"Code","Name","City","Postal_Code","Country_Code","Longitude","Latitude","Gmt_Offset","World_Area_Code"
"SMV","Samedan","St Moritz",,"CHE",9.8842,46.5342,1,486
"SMW","Smara","Smara",,"MAR",-11.6833,26.7333,,548
"SMX","Public","Santa Maria",93455,"USA",-120.45,34.9,8,67
"SMY","Simenti","Simenti",,"SEN",-13.1667,13.1667,,569
"SMZ","Stoelmans Eiland","Stoelmans Eiland",,"SUR",-55.0083,5.075,3,379
"SNA","John Wayne","Santa Ana",92707,"USA",-117.8667,33.6667,-8,67
"SNB","Snake Bay","Snake Bay",,"AUS",130.75,-11.3333,-9.5,802
"SNC","Salinas","Salinas",,"ECU",-80.9667,-2.2167,5,337
"SND","Seno","Seno",,"LAO",105.0167,16.6667,-7,744
"SNE","Preguica","Sao Nicolau",,"CPV",-24.25,16.5833,1,507
"SNF","San Felipe","San Felipe",,"VEN",-68.7539,10.2803,4,388
"SNG","San Ignacio De Velasco","San Ignacio De Velasco",,"BOL",-60.8167,-16.3333,4,312
"SNH","Stanthorpe","Stanthorpe",,"AUS",151.9667,-28.6333,-10,802
"SNI","R.E. Murray","Sinoe",,"LBR",-9.0644,5.0333,,537
"SNJ","San Julian","San Julian",,"CUB",-84.1503,22.0853,5,219
"SNK","Winston Field","Snyder",79549,"USA",-100.95,32.7,6,67
"SNL","Municipal","Shawnee",66616,"USA",-96.9167,35.3167,6,67
"SNM","San Ignacio De M","San Ignacio De M",,"BOL",-65.5833,-14.8667,4,312
"SNN","Shannon","Shannon",,"IRL",-8.9167,52.7,,441
"SNO","Sakon Nakhon","Sakon Nakhon",,"THA",104.1333,17.15,-7,782
"SNP","Saint Paul Island","Saint Paul Island",99660,"USA",-170.2167,57.1667,9,67
"SNQ","San Quintin","San Quintin",,"MEX",-116,30.5,8,148
"SNR","Montoir","St Nazaire",,"FRA",-2.15,47.3167,-1,427
"SNS","Salinas","Salinas",93905,"USA",-121.6167,36.6667,8,67
"SNT","Sabana De Torres","Sabana De Torres",,"COL",-73.0083,7.6667,5,327
"SNU","Abel Santa Maria","Santa Clara",,"CUB",-79.9436,22.4922,-5,219
"SNV","Santa Elena","Santa Elena",,"VEN",-61.1,4.6,4,388
"SNW","Thandwe","Thandwe",,"MMR",32.45,-13.8167,,706
"SNX","Sabana De Mar","Sabana De Mar",,"DOM",-69.3833,19.0667,4,224
"SNY","Sidney","Sidney",59270,"USA",-102.9833,41.1,7,67
"SNZ","Santa Cruz","Santa Cruz",,"BRA",-42.2833,-21.55,,316
"SOA","Soc Trang","Soc Trang",,"VNM",105.98,9.6033,,791
"SOB","Saarmelleek/balaton","Saarmelleek",,"HUN",17.1639,46.6861,1,437
"SOC","Adi Sumarmo","Solo City",,"IDN",110.75,-7.5,-7,832
"SOD","Sorocaba","Sorocaba",,"BRA",-47.49,-23.4781,-3,316
"SOE","Souanke","Souanke",,"COG",14.05,2.0833,-1,515
"SOF","Sofia","Sofia",,"BGR",23.4,42.7,-2,411
"SOG","Haukasen","Sogndal",,"NOR",7.1333,61.1667,-1,465
"SOH","Solita","Solita",,"COL",-71.75,34.2333,5,327
"SOI","South Molle Island","South Molle Island",,"AUS",149,-20,-10,802
"SOJ","Sorkjosen","Sorkjosen",,"NOR",20.9333,69.7833,-1,465
"SOK","Semongkong","Semongkong",,"LSO",28.0667,-29.1667,-2,536
"SOL","Solomon","Solomon",99762,"USA",-164.3,64.5833,9,67
"SOM","Edmundo Barrios","San Tome",,"VEN",-64.1511,8.9453,-4,388
"SON","Pekoa","Espiritu Santo",,"VUT",167.2,-15.6667,-11,885
"SOO","Soderhamn","Soderhamn",,"SWE",17.05,61.3,-1,484
"SOP","Pinehurst-S. Pines","Southern Pines",,"USA",-79.5883,35.2153,5,67
"SOQ","Jefman","Sorong",,"IDN",131.1167,-0.9333,-9,832
"SOR","Al Thaurah","Al Thaurah",,"SYR",40.1667,34.4,-2,676
"SOT","Sodankyla","Sodankyla",,"FIN",26.6167,67.3833,-2,425
"SOU","Southampton Airport","Eastleigh near Southampton",,"GBR",-1.35,50.95,,493
"SOV","Seldovia","Seldovia",99663,"USA",-151.7,59.45,9,67
"SOW","Show Low","Show Low",85901,"USA",-110.0056,34.2656,-7,67
"SOX","Alberto Lleras Camargo","Sogamoso",,"COL",-72.95,5.6833,5,327
"SOY","Stronsay","Stronsay",,"GBR",-2.5167,59.1833,,493
"SOZ","Solenzara","Solenzara",,"FRA",9.3833,41.85,-1,427
"SPA","Spartanburg, Downtown Memorial","Spartanburg",29306,"USA",-81.9564,34.9158,-5,67
"SPB","SPB","St Thomas Island",,"VIR",-64.9408,18.3386,-4,4
"SPC","La Palma","Santa Cruz De La Palma",,"ESP",-17.75,28.6833,,482
"SPD","Saidpur","Saidpur",,"BGD",88.7667,25.7667,-6,703
"SPE","Sepulot","Sepulot",,"MYS",116.4667,4.7167,-8,749
"SPF","Black Hills","Spearfish",57783,"USA",-103.85,44.4833,7,67
"SPH","Sopu","Sopu",,"PNG",147.7667,-9,-10,804
"SPI","Capital","Springfield",62707,"USA",-89.6833,39.85,-6,67
"SPJ","Eleftherios Venizelos","Athens",,"GRC",23.9444,37.9364,-2,433
"SPM","Spangdahlem","Spangdahlem",,"DEU",6.6833,49.9833,,429
"SPN","Saipan International","Obyan",,"MNP",145.7294,15.1189,10,5
"SPO","San Pablo","Sevilla",,"ESP",-5.8931,37.4181,1,482
"SPP","Menongue","Menongue",,"AGO",17.7333,-14.6333,-1,502
"SPQ","Catalina SPB","San Pedro",90275,"USA",-118.3667,33.75,8,67
"SPR","San Pedro","San Pedro",,"BLZ",-87.9667,17.9167,6,106
"SPS","Sheppard AFB","Wichita Falls",76306,"USA",-98.5167,33.9833,6,67
"SPT","Sipitang","Sipitang",,"MYS",115.55,5.0833,-8,749
"SPU","Split","Split",,"HRV",16.3,43.5333,-1,415
"SPV","Sepik Plains","Sepik Plains",,"PNG",143.6833,-3.9,-10,804
"SPW","Municipal","Spencer",51301,"USA",-95.1833,43.1667,6,67
"SPY","San Pedro","San Pedro",,"CIV",-6.6667,4.7333,,533
"SPZ","Springdale Muni","Springdale",72764,"USA",-94.1333,36.1833,6,67
"SQA","Santa Ynez","Santa Ynez",,"USA",39.2,13.8167,,67
"SQB","Santa Ana","Santa Ana",,"COL",-75.95,4.7667,5,327
"SQC","Southern Cross","Southern Cross",,"AUS",119.3167,-31.2167,-8,802
"SQD","Sinop","Sinop",,"TUR",35,41.6667,,679
"SQE","San Luis De Pale","San Luis De Pale",,"COL",-71.7,5.4,5,327
"SQF","Solano","Solano",,"COL",-75.2667,0.7167,5,327
"SQG","Sintang","Sintang",,"IDN",111.5,0.0667,-8,832
"SQI","Whiteside County","Sterling Rockfalls",61071,"USA",-89.6833,41.7333,6,67
"SQK","Sidi Barani","Sidi Barani",,"EGY",30.8667,29.4167,,591
"SQL","San Carlos","San Carlos",85550,"USA",-122.25,37.4833,8,67
"SQN","Sanana","Sanana",,"IDN",125.9667,-2.0667,-9,832
"SQO","Gunnarn","Storuman",,"SWE",16.9,65.2333,,484
"SQP","Starcke","Starcke",,"AUS",147.1667,-14.2,-10,802
"SQQ","Siauliai International","Siauliai",,"LTU",26.2667,55.6667,2,452
"SQR","Inco Soroako Waws","Soroako",,"IDN",121.3578,-2.5311,8,832
"SQS","Matthew Spain","San Ignacio",,"BLZ",-75.3667,5.55,,106
"SQT","China Straits Airstrip","Samarai Island",,"PNG",150.8,-9.6667,,804
"SQV","Sequim Valley Arpt","Sequim",98382,"USA",-123.1,48.0833,8,67
"SQW","Skive Airport","Skive",,"DNK",9.1728,56.55,1,419
"SQX","Sao Miguel do Oeste","Sao Miguel do Oeste",,"BRA",-53.5036,-26.7817,-3,316
"SQY","Sao Lourenco Do Sul","Sao Lourenco Do Sul",,"BRA",-51.9667,-31.3667,,316
"SQZ","RAF Station","Scampton",,"GBR",-0.5667,53.3,,493
"SRA","Santa Rosa","Santa Rosa",,"BRA",-54.4833,-27.8667,3,316
"SRB","Santa Rosa","Santa Rosa",,"BOL",-66.8833,-14.1667,4,312
"SRC","Searcy","Searcy",72143,"USA",-91.7333,35.25,6,67
"SRD","San Ramon","San Ramon",,"BOL",-64.7,-13.2833,4,312
"SRE","Juana Azurduy de Padilla","Sucre",,"BOL",-65.2886,-19.0069,-4,312
"SRF","Hamilton Field","San Rafael",,"USA",-73.9167,8.45,,67
"SRG","Achmad Yani","Semarang",,"IDN",110.3833,-6.9833,7,832
"SRH","Sarh","Sarh",,"TCD",18.3833,9.15,-1,511
"SRI","Samarinda","Samarinda",,"IDN",117.15,-0.5,-8,832
"SRJ","Capitan G Q Guardia","San Borja",,"BOL",-66.8333,-14.8167,4,312
"SRK","Sierra Leone","Sierra Leone",,"SLE",-13.5083,8.5,,571
"SRL","Santa Rosalia","Santa Rosalia",,"MEX",-112.2667,27.3333,7,148
"SRM","Sandringham","Sandringham",,"AUS",139.0667,-24.05,-10,802
"SRN","Strahan","Strahan",,"AUS",145.3,-42.15,-10,802
"SRO","Santana Ramos","Santana Ramos",,"COL",-75.25,2.2167,5,327
"SRP","Stord Airport","Stord",,"NOR",5.3397,59.7928,1,465
"SRQ","Sarasota-Bradenton International Airport","Sarasota",34243,"USA",-82.5544,27.3956,-5,67
"SRR","Dunwich","Stradbroke Island",,"AUS",10.7833,47.2667,,802
"SRS","Cartagena","San Marcos",,"COL",-75.1333,8.6667,-5,327
"SRT","Soroti","Soroti",,"UGA",33.6167,1.7167,-3,590
"SRU","Skypark","Santa Cruz",,"USA",-76.1,2.1667,,67
"SRV","Stony River","Stony River",99557,"USA",-156.5833,61.7833,9,67
"SRW","Rowan County","Salisbury",28147,"USA",-80.5167,35.6333,5,67
"SRX","Sert","Sert",,"LBY",16.5833,31.2,-2,538
"SRY","Dashte Naz","Sary",,"IRN",53.1833,36.6167,-3.5,632
"SRZ","El Trompillo","Santa Cruz",,"BOL",-63.1667,-17.8,4,312
"SSA","Luis Eduardo Magalhaes","Salvador, Bahia",,"BRA",-38.3311,-12.9111,-3,316
"SSC","Shaw AFB","Sumter",29152,"USA",10.9,53.2833,,67
"SSD","San Felipe","San Felipe",,"COL",-67.1,1.9167,5,327
"SSE","Sholapur","Sholapur",,"IND",75.9333,17.6333,-5.5,733
"SSF","Stinson Municipal","San Antonio",,"USA",-76.7333,6.2333,,67
"SSG","Malbo","Malabo",,"GNQ",8.7833,3.75,1,521
"SSH","Sharm El Sheikh International","Ras Nasrani",,"EGY",34.395,27.9772,2,591
"SSI","Malcolm Mckinnon","Brunswick",31522,"USA",-81.3914,31.1519,-6,67
"SSJ","Stokka","Sandnessjoen",,"NOR",12.4667,65.95,-1,465
"SSK","Sturt Creek","Sturt Creek",,"AUS",128.1333,-19.3333,-8,802
"SSL","Santa Rosalia","Santa Rosalia",,"COL",-72.2333,1.4667,5,327
"SSO","Sao Lourenco","Sao Lourenco",,"BRA",-45.0333,-22.1,3,316
"SSP","Silver Plains","Silver Plains",,"AUS",143.55,-13.9833,10,802
"SSQ","La Sarre","La Sarre",,"CAN",-79.1667,48.9167,5,906
"SSR","Sara","Sara",,"VUT",168.2,-15.6667,-11,885
"SSS","Siassi","Siassi",,"PNG",147.95,-5.9,-10,804
"SST","Santa Teresita","Santa Teresita",,"ARG",-59.6333,-35.2667,3,303
"SSU","Greenbrier","White Sulphur Springs",24986,"USA",-1.8333,61.8333,,67
"SSV","Siasi","Siasi",,"PHL",120.8167,5.55,-8,766
"SSW","Stuart Island","Stuart Island",98250,"USA",-123.2,48.7,8,67
"SSX","Samsun","Samsun/carsamba",,"TUR",36.3,41.2781,2,679
"SSZ","Santos","Santos",,"BRA",-46.1333,-23.9167,3,316
"STA","Stauning Vestjyllands Airport","Skjern",,"DNK",8.35,55.9833,-1,419
"STB","L Delicias","Santa Barbara Ed",,"VEN",-71.95,9.0333,4,388
"STC","Municipal","Saint Cloud",56303,"USA",-94.1833,45.5833,6,67
"STD","Mayo Guerrero","Santo Domingo",,"VEN",-72.0667,7.5833,4,388
"STE","Stevens Point","Stevens Point",,"USA",20.1667,41.4333,,67
"STF","Stephen Island","Stephen Island",,"AUS",143.5667,-9.5,-10,802
"STG","St George Island","St George Island",,"USA",-169.5333,56.6,9,67
"STH","Strathmore","Strathmore",,"AUS",142.5333,-17.8333,-10,802
"STI","Cibao International Airport","Santiago",,"DOM",-70.6047,19.4061,-4,224
"STJ","Rosecrans Memorial","St Joseph",64503,"USA",-94.9167,39.7667,6,67
"STK","Crosson Field","Sterling",80751,"USA",-103.2667,40.6167,7,67
"STL","Lambert-St. Louis International","St Louis",63134,"USA",-90.37,38.7486,-6,67
"STM","Eduardo Gomes","Santarem",,"BRA",-54.7,-2.4167,3,316
"STN","Stansted","London",,"GBR",0.2333,51.8833,,493
"STP","Downtown","St Paul",55107,"USA",-93.0667,44.9333,6,67
"STR","Stuttgart Echterdingen","Stuttgart",,"DEU",9.2,48.6833,1,429
"STS","Sonoma County","Santa Rosa",95492,"USA",-122.8,38.5167,8,67
"STT","Cyril E King Airport","Charlotte Amalie, St Thomas",,"VIR",-64.9733,18.3372,-4,4
"STU","Santa Cruz","Santa Cruz",,"BLZ",-88.4583,18.275,6,106
"STV","Surat","Surat",,"IND",72.7417,21.1142,5.5,733
"STW","Stavropol","Stavropol",,"RUS",42.0083,45.3333,-2,770
"STX","Henry E Rohlsen","Christiansted, St Croix",,"VIR",-64.8017,17.7017,-4,4
"STY","Salto","Salto",,"URY",-57.9833,-31.4333,3,385
"STZ","Confresa","Santa Terezinha",,"BRA",-50.0528,-10.4644,4,316
"SUA","Witham Field","Stuart",34996,"USA",-80.2167,27.1833,5,67
"SUB","Juanda","Surabaya",,"IDN",112.7869,-7.3797,7,832
"SUC","Schloredt","Sundance",82729,"USA",-104.3667,44.4,7,67
"SUD","Stroud","Stroud",74079,"USA",-96.65,35.7333,6,67
"SUE","Door County","Sturgeon Bay",,"USA",-87.4167,44.8333,6,67
"SUF","S Eufemia","Lamezia-terme",,"ITA",16.2333,38.9,-1,450
"SUG","Surigao","Surigao",,"PHL",125.4833,9.7667,-8,766
"SUH","Sur","Sur",,"OMN",59.5167,22.5833,-4,658
"SUI","Babusheri","Sukhumi",,"GEO",41.1167,42.8667,-2,432
"SUJ","Satu Mare","Satu Mare",,"ROU",22.8833,47.7,-2,473
"SUK","Samcheok","Samcheok",,"KOR",129.1333,37.45,-9,778
"SUL","Sui","Sui",,"PAK",69.2,28.6333,-5,764
"SUM","Municipal","Sumter",29153,"USA",-80.1167,33.9,5,67
"SUN","Sun Valley","Sun Valley",86426,"USA",-114.3167,43.5,7,67
"SUO","Sun River","Sun River",,"USA",-88.55,-0.5333,,67
"SUP","Trunojoyo","Sumenep",,"IDN",113.9333,-7.0667,-7,832
"SUQ","Sucua","Sucua",,"ECU",-78.1833,-2.4667,5,337
"SUR","Summer Beaver","Summer Beaver",,"CAN",-88.8833,76.4,,906
"SUS","Spirit Of St Louis","St Louis",63005,"USA",-90.6519,38.6622,-6,67
"SUT","Sumbawanga","Sumbawanga",,"TZA",31.6167,-7.9667,-3,585
"SUU","Travis AFB","Fairfield",94535,"USA",-121.9275,38.2628,-8,67
"SUV","Nausori","Suva",,"FJI",178.5667,-18.0333,-12,821
"SUW","Richard I Bong Arpt","Superior",55807,"USA",-92.1667,46.7333,6,67
"SUX","Sioux Gateway","Sioux City",51054,"USA",-96.3833,42.4,6,67
"SUY","Sudureyri","Sudureyri",,"ISL",-23.8333,66.0167,,439
"SUZ","Suria","Suria",,"PNG",143.9167,-7.1667,-10,804
"SVA","Savoonga","Savoonga",99769,"USA",-170.4667,62.7,9,67
"SVB","Sambava","Sambava",,"MDG",50.175,-14.2769,-3,541
"SVC","Grant County","Silver City",88043,"USA",-108.1667,32.6333,7,67
"SVD","E. T. Joshua","St Vincent",,"VCT",-61.3667,13.25,4,279
"SVE","Susanville","Susanville",96130,"USA",-120.65,40.4,8,67
"SVF","Save","Save",,"BEN",2.4833,8.0333,-1,519
"SVG","Sola","Stavanger",,"NOR",5.6378,58.8767,1,465
"SVH","Municipal","Statesville",28677,"USA",-80.95,35.7667,5,67
"SVI","San Vicente","San Vicente",,"COL",-74.7667,2.15,5,327
"SVJ","Helle","Svolvaer",,"NOR",14.55,68.2333,-1,465
"SVK","Silver Creek","Silver Creek",,"BLZ",-88.3333,16.7333,6,106
"SVL","Savonlinna","Savonlinna",,"FIN",28.9,61.9167,2,425
"SVN","Hunter AAF","Savannah",31409,"USA",-81.1456,32.01,-5,67
"SVO","Sheremetyevo","Moscow",,"RUS",37.4147,55.9728,3,770
"SVP","Kuito (Silva Porto)","Kuito",,"AGO",16.9475,-12.4047,-1,502
"SVQ","San Pablo","Sevilla",,"ESP",-5.9,37.4333,-1,482
"SVR","Svay Rieng","Svay Rieng",,"KHM",105.8056,11.0833,-7,709
"SVS","Stevens Village","Stevens Village",99774,"USA",-149.1,66.0333,9,67
"SVT","Savuti","Savuti",,"BWA",24.0667,-18.6167,,510
"SVU","Savusavu","Savusavu",,"FJI",179.3833,-16.7667,-12,821
"SVV","San Salvador De","San Salvador De",,"VEN",-62,7,4,388
"SVW","Sparrevohn AFS","Sparrevohn",,"USA",-155.5667,61.0833,9,67
"SVX","Koltsovo International Airport","Ekaterinburg",,"RUS",60.8028,56.7431,5,770
"SVY","Savo","Savo",,"SLB",159.8333,-9.1667,-11,874
"SVZ","San Antonio","San Antonio",,"VEN",-72.45,7.7833,4,388
"SWA","Shantou","Shantou",,"CHN",116.6833,23.3833,-8,713
"SWB","Shaw River","Shaw River",,"AUS",119.3667,-21.5167,-8,802
"SWC","Stawell","Stawell",,"AUS",142.7667,-37.0667,-10,802
"SWD","Seward","Seward",99664,"USA",-149.4167,60.1333,9,67
"SWE","Siwea","Siwea",,"PNG",147.55,-6.2833,-10,804
"SWF","Stewart","Newburgh",12553,"USA",-74.0167,41.5,5,67
"SWG","Satwag","Satwag",,"PNG",147.95,-5.8833,-10,804
"SWH","Swan Hill","Swan Hill",,"AUS",143.55,-35.3833,-10,802
"SWI","Gypsy","Swindon",,"GBR",-1.7833,51.5667,,493
"SWJ","South West Bay","South West Bay",,"VUT",167.4389,-16.4917,-11,885
"SWK","Segrate","Milan",,"ITA",9.5,45.5,,450
"SWL","Spanish Wells","Spanish Wells",,"BHS",-77.1833,18.4333,,204
"SWM","Suia-Missu","Suia-Missu",,"BRA",-51.4208,-11.6667,4,316
"SWN","Sahiwal","Sahiwal",,"PAK",72.3167,31.8833,5,764
"SWO","Searcy Fld","Stillwater",,"USA",-97.0833,36.1667,6,67
"SWP","Swakopmund","Swakopmund",,"NAM",14.5667,-22.6667,-2,575
"SWQ","Brang Bidji","Sumbawa",,"IDN",117.4167,-8.5,-8,832
"SWR","Silur","Silur",,"PNG",153.05,4.5333,,804
"SWS","Fairwood Comm","Swansea",,"GBR",-4.0667,51.6,,493
"SWU","Suwon","Suwon",,"KOR",127.0014,37.2339,-9,778
"SWV","Shikarpur","Shikarpur",,"PAK",70.4333,29.1667,,764
"SWW","Sweetwater","Sweetwater",,"USA",-100.4667,32.4667,6,67
"SWX","Shakawe","Shakawe",,"BWA",21.8333,-18.3833,-2,510
"SWY","Sitiawan","Sitiawan",,"MYS",100.7,4.2167,-8,749
"SWZ","Sydney West","Sydney",,"AUS",150.7167,-33.8833,10,802
"SXA","Sialum","Sialum",,"PNG",147.6,-6.1,-10,804
"SXB","Entzheim","Strasbourg",,"FRA",7.6333,48.5833,-1,427
"SXC","Avalo Vor/WP","Catalina Island",,"USA",-67.5833,-21.5833,8,67
"SXD","Sophia Antipolis","Sophia Antipolis",,"FRA",7.05,43.6167,-1,427
"SXE","Sale","Sale",,"AUS",146.9667,-38.0833,-10,802
"SXF","Berlin-Schoenefeld","Berlin",,"DEU",13.5225,52.38,1,429
"SXG","Senanga","Senanga",,"ZMB",23.2667,-16.1,-2,597
"SXH","Sehulea","Sehulea",,"PNG",150.35,-10.2167,-10,804
"SXI","Sirri Island","Sirri Island",,"IRN",54.5333,25.9167,-3.5,632
"SXJ","Shanshan","Shanshan",,"CHN",90.2333,42.8167,-8,713
"SXK","Saumlaki","Saumlaki",,"IDN",131.3167,-7.9667,-9,832
"SXL","Sligo","Sligo",,"IRL",-8.5992,54.2803,,441
"SXM","Princess Juliana International","Philipsburg, St. Maarten",,"ANT",-63.1089,18.0408,-4,235
"SXN","Suapan","Suapan",,"BWA",26.1167,-20.55,-2,510
"SXO","Sao Felix Do Araguaia","Sao Felix Do Araguaia",,"BRA",-50.6667,-11.6333,4,316
"SXP","Sheldon SPB","Sheldon Point",,"USA",-164.8333,62.5333,9,67
"SXQ","Soldotna","Soldotna",99669,"USA",-151.0667,60.4833,9,67
"SXR","Srinagar","Srinagar",,"IND",74.7742,33.9872,5.5,733
"SXS","Sahabat 16","Sahabat 16",,"MYS",119.0917,5.0897,-8,749
"SXT","Taman Negara","Taman Negara",,"MYS",102.3967,4.3308,,749
"SXU","Soddu","Soddu",,"ETH",37.75,6.8333,-3,522
"SXV","Salem","Salem",,"IND",73.9167,15.715,5.3,733
"SXW","Sauren","Sauren",,"PNG",12.1333,65.4833,,804
"SXX","Sao Felix Do Xingu","Sao Felix Do Xingu",,"BRA",-51.9844,-6.6344,3,316
"SXY","Sidney","Sidney",59270,"USA",-75.4,42.3167,5,67
"SXZ","Siirt","Siirt",,"TUR",42.1667,37.8333,,679
"SYA","Shemya AFB","Shemya",,"USA",174.1,52.7167,10,67
"SYB","Seal Bay","Seal Bay",,"USA",-152.5,58.1667,9,67
"SYC","Shiringayoc","Shiringayoc",,"PER",-69.2,-11.8833,,368
"SYD","Kingsford Smith","Sydney",,"AUS",151.1772,-33.9461,10,802
"SYE","Sadah","Sadah",,"YEM",43.7333,16.9667,-3,694
"SYF","Silva Bay","Silva Bay",,"CAN",-77.2,3.4833,,906
"SYG","Spitsberg","Svalbard",,"NOR",20,78,,465
"SYH","Syangboche","Syangboche",,"NPL",83.7,28.7833,5.4,755
"SYI","Bomar Field","Shelbyville",37160,"USA",-86.45,35.5667,6,67
"SYJ","Sirjan","Sirjan",,"IRN",55.5,29.5,,632
"SYK","Stykkisholmur","Stykkisholmur",,"ISL",-22.8,65.1,,439
"SYL","Roberts AAF","San Miguel",,"USA",-75.8667,80,,67
"SYM","Simao","Simao",,"CHN",101,22.8333,-8,713
"SYN","Carleton","Stanton",,"USA",-93,44.4681,6,67
"SYO","Shonai","Shonai",,"JPN",139.7906,38.8094,-9,736
"SYP","Santiago","Santiago",,"PAN",-56.7667,-27.1167,,162
"SYR","Syracuse Hancock International Airport","Syracuse",13057,"USA",-76.1167,43.1167,5,67
"SYS","Yeosu","Suncheon",,"KOR",127.6169,34.8339,-9,778
"SYT","Charolais Bourgogne S.","Saint Yan",,"FRA",4.0333,46.4,-1,427
"SYU","Warraber Island","Sue Island",,"AUS",142.3667,-10.5167,-10,802
"SYV","Sylvester","Sylvester",31791,"USA",-83.8333,31.5167,5,67
"SYW","Sehwen Sharif","Sehwen Sharif",,"PAK",-8.2833,6.2833,,764
"SYX","Fenghuang International (Phoenix International)","Sanya",,"CHN",109.4122,18.3028,8,713
"SYY","Stornoway","Stornoway",,"GBR",-6.3333,58.2167,,493
"SYZ","Shahid Dastghaib International","Shiraz",,"IRN",52.6333,29.5333,3.5,632
"SZA","Soyo","Soyo",,"AGO",12.3639,-6.1464,-1,502
"SZB","Sultan Abdul Aziz Shah","Kuala Lumpur",,"MYS",101.5483,3.1317,8,749
"SZC","Guanacaste","Santa Cruz",,"CRI",-85.6167,10.25,6,110
"SZD","Sheffield City","Sheffield",,"GBR",-1.3886,53.3942,,493
"SZE","Semera Airport","Semera",,"ETH",110.6667,1.55,,522
"SZF","Carsamba","Samsun",,"TUR",36.3333,41.25,,679
"SZG","W. A. Mozart","Salzburg",,"AUT",13.0044,47.7933,1,403
"SZH","Senipah","Senipah",,"IDN",117.1333,0.9667,8,62
"SZJ","Siguanea","Siguanea",,"CUB",-82.95,21.65,,219
"SZK","Skukuza","Skukuza",,"ZAF",31.5886,-24.9608,-2,562
"SZL","Whiteman AFB","Kansas",,"USA",5.6833,51.0833,,67
"SZN","Santa Cruz Island","Santa Barbara",,"USA",-72.5,-0.8833,,67
"SZO","Shanzhou","Shanzhou",,"CHN",113.3833,22.0667,,713
"SZP","Oxnard","Santa Paula",93060,"USA",-119.0611,34.3472,-8,67
"SZQ","Saenz Pena","Saenz Pena",,"ARG",-58.5333,-34.6167,3,303
"SZR","Stara Zagora","Stara Zagora",,"BGR",25.6167,42.4333,-2,411
"SZS","Stewart Island","Stewart Island",,"NZL",167.8667,-47,-12,851
"SZU","Segou","Segou",,"MLI",-6.2833,13.4333,,543
"SZV","Suzhou","Suzhou",,"CHN",98.5667,39.7667,8,713
"SZW","Parchim Airport","Schwerin",,"DEU",11.7833,53.4269,1,429
"SZX","Shenzhen","Shenzhen",,"CHN",113.9167,22.55,8,713
"SZY","Mazury","Szymany",,"POL",20.9333,53.4833,,467
"SZZ","Goleniow","Szczecin",,"POL",14.9,53.5833,1,467
"TAA","Tarapaina","Tarapaina",,"SLB",161.3833,-9.4333,,874
"TAB","Crown Point Airport","Tobago",,"TTO",-60.6667,11.25,-4,280
"TAC","D.Z. Romualdez","Tacloban",,"PHL",125.0167,11.2333,,766
"TAD","Las Animas","Trinidad",81082,"USA",-71.6667,5.4167,,67
"TAE","Daegu","Daegu",,"KOR",128.55,35.8,,778
"TAF","Tafaraoui","Oran",,"DZA",-0.7167,35.7167,-1,500
"TAG","Tagbilaran","Tagbilaran",,"PHL",123.85,9.6667,8,766
"TAH","Tanna","Tanna",,"VUT",169.2239,-19.455,11,885
"TAI","Al Janad","Taiz",,"YEM",44.0333,13.5667,,694
"TAJ","Tadji","Aitape",,"PNG",142.35,-3.1333,,804
"TAK","Takamatsu","Takamatsu",,"JPN",133.5167,34.75,9,736
"TAL","Ralph Calhoun","Tanana",99777,"USA",161.0833,-9.2667,,67
"TAM","Gen F Javier Mina","Tampico",,"MEX",-97.8658,22.2964,-6,148
"TAN","Tangalooma","Tangalooma",,"AUS",153.3736,-27.1781,10,802
"TAO","Qingdao","Qingdao",,"CHN",120.3167,36.1,-8,713
"TAP","Tapachula International","Tapachula",,"MEX",-92.2833,14.9,,148
"TAQ","Tarcoola","Tarcoola",,"AUS",142.5833,-33.4333,,802
"TAR","M. A. Grottag","Taranto",,"ITA",17.25,40.6167,,450
"TAS","Yuzhny","Tashkent",,"UZB",69.2811,41.2578,,788
"TAT","Poprad/tatry","Poprad",,"SVK",20.65,49.5903,1,483
"TAU","Tauramena","Tauramena",,"COL",-72.7333,5.0167,,327
"TAV","Tau Island Airport","Fiti'Uta Village",,"ASM",-169.5111,-14.2292,-11,5
"TAW","Tacuarembo","Tacuarembo",,"URY",-55.5,-32.1667,,385
"TAX","Taliabu","Taliabu",,"IDN",-91.75,14.9167,,832
"TAY","Tartu","Tartu",,"EST",26.75,58.4,,422
"TBA","Tabibuga","Tabibuga",,"PNG",144.6833,-5.6,,804
"TBB","Tuy Hoa","Tuy Hoa",,"VNM",109.3336,13.0494,7,791
"TBC","Tuba City","Tuba City",86045,"USA",-14.2,13.4667,,67
"TBD","Timbiqui","Timbiqui",,"COL",-77.5833,2.75,,327
"TBE","Timbunke","Timbunke",,"PNG",143.5167,-4.1833,,804
"TBF","Tabiteuea North","Tabiteuea North",,"KIR",174.8333,-1.3333,,824
"TBG","Tabubil","Tabubil",,"PNG",141.2258,-5.2786,10,804
"TBH","Romblon","Tablas",,"PHL",123.1336,9.5281,8,766
"TBI","New Bright","The Bight",,"BHS",-88.35,17.2167,,204
"TBJ","Tabarka","Tabarka",,"TUN",8.7581,36.9544,,588
"TBK","Timber Creek","Timber Creek",,"AUS",169.1,-44.7667,,802
